_id,Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
66c862621f6f777dbd0dd6ca,GoAir,9/05/2019,Kolkata,Banglore,CCU ? AMD ? BLR,16:40,00:15 10 May,7h 35m,1 stop,No info,8777.0
66c862641f6f777dbd0de7d7,Jet Airways,06/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,20:35,20:20 07 Mar,23h 45m,1 stop,No info,
66c8625d1f6f777dbd0dbe24,Jet Airways,9/06/2019,Banglore,Delhi,BLR ? DEL,06:00,08:45,2h 45m,non-stop,No info,8016.0
66c862601f6f777dbd0dcb72,Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,06:00,19:15,13h 15m,1 stop,No info,10786.0
66c862621f6f777dbd0dda24,IndiGo,1/06/2019,Delhi,Cochin,DEL ? HYD ? COK,08:35,22:30,13h 55m,1 stop,No info,6442.0
66c862641f6f777dbd0de47d,Jet Airways,1/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,04:40 02 May,9h 45m,1 stop,No info,
66c8625d1f6f777dbd0dc006,IndiGo,27/04/2019,Kolkata,Banglore,CCU ? BLR,09:35,12:20,2h 45m,non-stop,No info,4804.0
66c862631f6f777dbd0de35f,Jet Airways,12/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,22:35,8h 30m,1 stop,In-flight meal not included,
66c862631f6f777dbd0de2ec,Jet Airways,6/06/2019,Delhi,Cochin,DEL ? BOM ? COK,09:00,04:25 07 Jun,19h 25m,1 stop,In-flight meal not included,
66c8625d1f6f777dbd0dc0c5,Air India,6/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,12:00,07:40 07 Jun,19h 40m,2 stops,No info,8603.0
66c8625c1f6f777dbd0dbaee,Jet Airways,6/03/2019,Delhi,Cochin,DEL ? BOM ? COK,22:20,04:25 07 Mar,6h 5m,1 stop,In-flight meal not included,12583.0
66c862611f6f777dbd0dd34a,Jet Airways,21/05/2019,Mumbai,Hyderabad,BOM ? HYD,10:20,11:50,1h 30m,non-stop,In-flight meal not included,4995.0
66c862651f6f777dbd0debf5,Jet Airways,3/03/2019,Delhi,Cochin,DEL ? BOM ? COK,15:05,04:25 04 Mar,13h 20m,1 stop,No info,
66c862621f6f777dbd0dd760,Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,18:15,01:30 28 May,7h 15m,1 stop,No info,13377.0
66c862651f6f777dbd0decdb,Jet Airways,1/04/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:35,23:35,14h,1 stop,No info,
66c8625f1f6f777dbd0dc7d5,IndiGo,27/03/2019,Kolkata,Banglore,CCU ? BLR,22:10,00:55 28 Mar,2h 45m,non-stop,No info,4148.0
66c862611f6f777dbd0dd2d6,IndiGo,1/05/2019,Banglore,Delhi,BLR ? DEL,00:30,03:25,2h 55m,non-stop,No info,4284.0
66c862651f6f777dbd0dec08,Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,19:45,19:00 28 May,23h 15m,1 stop,No info,
66c862631f6f777dbd0de132,IndiGo,9/03/2019,Kolkata,Banglore,CCU ? BLR,15:10,17:45,2h 35m,non-stop,No info,4462.0
66c862641f6f777dbd0de7cb,Jet Airways,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,19:45,12:35 13 Jun,16h 50m,1 stop,In-flight meal not included,
66c862601f6f777dbd0dcd2e,Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,22:35 22 May,26h 35m,1 stop,In-flight meal not included,10844.0
66c8625c1f6f777dbd0dbc9d,Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,04:25 28 May,12h 25m,1 stop,In-flight meal not included,12898.0
66c8625f1f6f777dbd0dc8ac,Air India,9/03/2019,Delhi,Cochin,DEL ? BOM ? COK,23:00,19:15 10 Mar,20h 15m,1 stop,No info,11260.0
66c8625c1f6f777dbd0db936,Jet Airways,15/06/2019,Delhi,Cochin,DEL ? NAG ? BOM ? COK,14:35,12:35 16 Jun,22h,2 stops,In-flight meal not included,10919.0
66c862601f6f777dbd0dc9fe,Jet Airways,27/06/2019,Banglore,Delhi,BLR ? DEL,18:55,22:00,3h 5m,non-stop,In-flight meal not included,7229.0
66c862651f6f777dbd0deac6,Jet Airways,3/05/2019,Banglore,Delhi,BLR ? DEL,15:15,18:10,2h 55m,non-stop,No info,
66c862621f6f777dbd0dda9a,SpiceJet,3/05/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No info,2017.0
66c8625d1f6f777dbd0dbdbb,Jet Airways,1/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,12:00 02 May,16h,1 stop,In-flight meal not included,9663.0
66c8625c1f6f777dbd0dba5f,Air India,9/06/2019,Kolkata,Banglore,CCU ? BBI ? BLR,09:10,13:15,4h 5m,1 stop,No info,8996.0
66c862611f6f777dbd0dd213,Multiple carriers,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,08:00,21:00,13h,1 stop,No info,13727.0
66c862641f6f777dbd0de412,Air India,21/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,19:10,10:15 19 Mar,15h 5m,1 stop,No info,
66c862601f6f777dbd0dcba7,Jet Airways,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,14:00,12:35 10 Jun,22h 35m,1 stop,In-flight meal not included,10262.0
66c862641f6f777dbd0de467,Multiple carriers,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,06:40,19:15,12h 35m,1 stop,No info,
66c862621f6f777dbd0dd919,IndiGo,12/06/2019,Kolkata,Banglore,CCU ? BLR,15:15,17:45,2h 30m,non-stop,No info,4804.0
66c862631f6f777dbd0de1ed,Jet Airways,6/03/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:10,18:50 08 Mar,47h 40m,2 stops,No info,20694.0
66c862601f6f777dbd0dcdce,IndiGo,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,17:10,01:30 04 Jun,8h 20m,1 stop,No info,6104.0
66c862641f6f777dbd0de5ef,IndiGo,1/06/2019,Banglore,Delhi,BLR ? DEL,18:25,21:20,2h 55m,non-stop,No info,
66c862601f6f777dbd0dcf86,Jet Airways,01/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,08:00,18:25,10h 25m,1 stop,No info,26890.0
66c8625d1f6f777dbd0dc036,Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,10:35,19:15,8h 40m,1 stop,No info,8625.0
66c862601f6f777dbd0dce01,Multiple carriers,3/03/2019,Delhi,Cochin,DEL ? BOM ? COK,06:40,18:50,12h 10m,1 stop,No info,15135.0
66c862601f6f777dbd0dc9d4,Air India,9/05/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,18:45,19:15 10 May,24h 30m,2 stops,No info,11942.0
66c8625c1f6f777dbd0db983,Jet Airways,18/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,14:05,05:05 16 Mar,15h,1 stop,No info,13555.0
66c8625c1f6f777dbd0dbcd7,Air India,24/05/2019,Mumbai,Hyderabad,BOM ? HYD,21:05,22:25,1h 20m,non-stop,No info,3100.0
66c862621f6f777dbd0dd59c,Jet Airways,1/06/2019,Delhi,Cochin,DEL ? JDH ? BOM ? COK,11:40,19:00,7h 20m,2 stops,In-flight meal not included,15812.0
66c862621f6f777dbd0ddb9f,IndiGo,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,09:15,01:30 10 May,16h 15m,1 stop,No info,8854.0
66c862611f6f777dbd0dd24f,SpiceJet,18/05/2019,Delhi,Cochin,DEL ? BLR ? COK,17:55,22:50,4h 55m,1 stop,No info,5975.0
66c8625e1f6f777dbd0dc3fa,IndiGo,21/04/2019,Kolkata,Banglore,CCU ? BLR,09:35,12:20,2h 45m,non-stop,No info,4804.0
66c8625e1f6f777dbd0dc284,SpiceJet,18/05/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,00:15 19 May,1h 30m,non-stop,No check-in baggage included,1965.0
66c862631f6f777dbd0ddcc2,Air India,09/03/2019,Banglore,New Delhi,BLR ? HYD ? DEL,06:50,12:15,5h 25m,1 stop,No info,5118.0
66c862641f6f777dbd0de4a7,Jet Airways,6/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,08:25,09:20 07 May,24h 55m,1 stop,In-flight meal not included,
66c862631f6f777dbd0de3b0,SpiceJet,24/03/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:30,2h 30m,non-stop,No info,
66c862631f6f777dbd0de310,Vistara Premium economy,24/03/2019,Banglore,New Delhi,BLR ? DEL,19:40,22:20,2h 40m,non-stop,No info,
66c8625c1f6f777dbd0dba85,Air Asia,9/04/2019,Kolkata,Banglore,CCU ? BBI ? BLR,06:50,10:30,3h 40m,1 stop,No info,5162.0
66c862641f6f777dbd0de6c5,Jet Airways,1/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,09:45 02 May,13h 20m,1 stop,In-flight meal not included,
66c8625e1f6f777dbd0dc2a2,Multiple carriers,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,06:00,19:15,13h 15m,1 stop,No info,8476.0
66c862631f6f777dbd0de261,Multiple carriers,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:35,19:15,8h 40m,1 stop,No info,8614.0
66c862621f6f777dbd0dd941,Air India,18/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,09:25,07:55 19 May,22h 30m,1 stop,No info,8366.0
66c862641f6f777dbd0de565,IndiGo,21/06/2019,Kolkata,Banglore,CCU ? BLR,09:35,12:20,2h 45m,non-stop,No info,
66c862621f6f777dbd0ddc03,SpiceJet,1/05/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No check-in baggage included,3543.0
66c8625d1f6f777dbd0dc0c0,Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,19:45,04:25 28 May,8h 40m,1 stop,In-flight meal not included,12898.0
66c862621f6f777dbd0ddb45,Jet Airways,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,02:15,19:00,16h 45m,1 stop,No info,15554.0
66c862621f6f777dbd0dd8cd,IndiGo,6/06/2019,Delhi,Cochin,DEL ? MAA ? COK,07:15,12:30,5h 15m,1 stop,No info,6582.0
66c862631f6f777dbd0ddc54,Air Asia,15/06/2019,Delhi,Cochin,DEL ? BLR ? COK,16:45,07:10 16 Jun,14h 25m,1 stop,No info,6853.0
66c8625c1f6f777dbd0dbbf9,Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,19:50 16 May,22h 40m,1 stop,In-flight meal not included,10844.0
66c862631f6f777dbd0de1c0,Multiple carriers,9/03/2019,Delhi,Cochin,DEL ? BOM ? COK,06:40,19:15,12h 35m,1 stop,No info,13082.0
66c8625f1f6f777dbd0dc6bd,Air India,12/03/2019,Banglore,New Delhi,BLR ? BOM ? IDR ? GWL ? DEL,06:45,18:05 13 Mar,35h 20m,3 stops,No info,13387.0
66c862621f6f777dbd0dd5a0,Jet Airways,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,02:15,19:00,16h 45m,1 stop,In-flight meal not included,10262.0
66c862601f6f777dbd0dcc25,IndiGo,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,07:30,13:20,5h 50m,1 stop,No info,8227.0
66c8625d1f6f777dbd0dbd06,SpiceJet,27/06/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No info,3873.0
66c8625c1f6f777dbd0dba74,IndiGo,15/05/2019,Delhi,Cochin,DEL ? BLR ? COK,05:10,10:05,4h 55m,1 stop,No info,6496.0
66c862601f6f777dbd0dcd9e,Multiple carriers,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,10:35,19:15,8h 40m,1 stop,No info,8309.0
66c862631f6f777dbd0dde6d,Jet Airways,15/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,07:00,15:15,8h 15m,1 stop,In-flight meal not included,9134.0
66c862651f6f777dbd0decaa,SpiceJet,9/04/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No check-in baggage included,
66c862641f6f777dbd0de49e,Jet Airways,18/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,08:15 19 May,15h 45m,1 stop,No info,
66c862611f6f777dbd0dd0bd,IndiGo,21/06/2019,Chennai,Kolkata,MAA ? CCU,11:35,14:00,2h 25m,non-stop,No info,3858.0
66c862601f6f777dbd0dc8df,Air India,6/04/2019,Banglore,Delhi,BLR ? DEL,13:20,16:10,2h 50m,non-stop,No info,5176.0
66c862641f6f777dbd0de49d,Air India,9/06/2019,Kolkata,Banglore,CCU ? DEL ? COK ? BLR,20:30,13:45 10 Jun,17h 15m,2 stops,No info,
66c862641f6f777dbd0de568,Jet Airways,21/03/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:10,04:25 23 Mar,33h 15m,2 stops,No info,
66c862651f6f777dbd0debd1,IndiGo,24/06/2019,Banglore,Delhi,BLR ? DEL,00:25,03:15,2h 50m,non-stop,No info,
66c862621f6f777dbd0dd507,Jet Airways,9/04/2019,Banglore,Delhi,BLR ? DEL,17:45,20:45,3h,non-stop,In-flight meal not included,4544.0
66c8625c1f6f777dbd0dbbac,SpiceJet,9/06/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No info,3597.0
66c8625d1f6f777dbd0dbfbf,IndiGo,12/05/2019,Banglore,Delhi,BLR ? DEL,07:10,10:05,2h 55m,non-stop,No info,4823.0
66c862621f6f777dbd0dd879,Multiple carriers,24/05/2019,Delhi,Cochin,DEL ? BOM ? COK,19:00,01:30 25 May,6h 30m,1 stop,No info,8283.0
66c862601f6f777dbd0dcd92,Air India,21/05/2019,Kolkata,Banglore,CCU ? VNS ? DEL ? BLR,14:30,23:15,8h 45m,2 stops,No info,15107.0
66c862631f6f777dbd0ddedf,Jet Airways,18/05/2019,Delhi,Cochin,DEL ? COK,11:00,14:15,3h 15m,non-stop,No info,9564.0
66c8625e1f6f777dbd0dc445,Jet Airways,6/06/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,19:00 07 Jun,27h,1 stop,No info,14714.0
66c862631f6f777dbd0ddea6,IndiGo,6/06/2019,Banglore,Delhi,BLR ? DEL,04:00,06:50,2h 50m,non-stop,No info,3943.0
66c862601f6f777dbd0dd07f,Vistara,9/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,10:45 10 Jun,27h 35m,1 stop,No info,9397.0
66c862631f6f777dbd0ddd65,Air Asia,1/03/2019,Kolkata,Banglore,CCU ? BLR,10:20,12:55,2h 35m,non-stop,No info,5620.0
66c862621f6f777dbd0dd46d,Air India,15/06/2019,Delhi,Cochin,DEL ? GOI ? BOM ? COK,22:00,19:15 16 Jun,21h 15m,2 stops,No info,10441.0
66c862621f6f777dbd0dd89c,Jet Airways,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,18:15,19:00 16 Jun,24h 45m,1 stop,In-flight meal not included,10262.0
66c862601f6f777dbd0dcc38,IndiGo,6/05/2019,Kolkata,Banglore,CCU ? PNQ ? BLR,21:00,02:15 07 May,5h 15m,1 stop,No info,7252.0
66c862651f6f777dbd0deb43,Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,08:25,16:20,7h 55m,1 stop,In-flight meal not included,
66c8625f1f6f777dbd0dc86d,Vistara,1/06/2019,Banglore,Delhi,BLR ? DEL,17:00,19:35,2h 35m,non-stop,No info,4878.0
66c862651f6f777dbd0de93e,SpiceJet,15/06/2019,Delhi,Cochin,DEL ? BLR ? COK,17:55,22:50,4h 55m,1 stop,No info,
66c862601f6f777dbd0dcee6,Air Asia,27/04/2019,Banglore,Delhi,BLR ? DEL,04:55,07:45,2h 50m,non-stop,No info,4282.0
66c862601f6f777dbd0dcd63,Jet Airways,27/06/2019,Delhi,Cochin,DEL ? BHO ? BOM ? COK,05:30,12:35,7h 5m,2 stops,No info,14441.0
66c862601f6f777dbd0dcac2,Air India,9/06/2019,Delhi,Cochin,DEL ? BLR ? COK,17:40,08:15 10 Jun,14h 35m,1 stop,No info,7468.0
66c862601f6f777dbd0dc953,Air India,01/03/2019,Banglore,New Delhi,BLR ? COK ? DEL,22:00,13:20 02 Mar,15h 20m,1 stop,No info,21130.0
66c862651f6f777dbd0deaa8,Multiple carriers,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,03:50,19:00,15h 10m,1 stop,No info,
66c862601f6f777dbd0dd039,Air India,27/06/2019,Delhi,Cochin,DEL ? BLR ? COK,17:40,23:00,5h 20m,1 stop,No info,7174.0
66c8625c1f6f777dbd0dbafa,IndiGo,6/03/2019,Chennai,Kolkata,MAA ? CCU,05:15,07:35,2h 20m,non-stop,No info,6482.0
66c862641f6f777dbd0de449,Jet Airways,9/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,08:15 10 May,25h 45m,1 stop,No info,
66c862631f6f777dbd0dde94,Air Asia,9/05/2019,Kolkata,Banglore,CCU ? BBI ? BLR,06:50,10:30,3h 40m,1 stop,No info,5162.0
66c8625f1f6f777dbd0dc753,Air Asia,3/04/2019,Kolkata,Banglore,CCU ? BLR,22:50,01:20 04 Apr,2h 30m,non-stop,No info,3807.0
66c862631f6f777dbd0de25c,Jet Airways,9/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,19:50,5h 45m,1 stop,No info,14571.0
66c862631f6f777dbd0ddc6d,IndiGo,1/03/2019,Chennai,Kolkata,MAA ? CCU,07:55,10:15,2h 20m,non-stop,No info,8580.0
66c8625c1f6f777dbd0dbc93,Air Asia,15/05/2019,Kolkata,Banglore,CCU ? BBI ? BLR,06:50,10:30,3h 40m,1 stop,No info,5162.0
66c862631f6f777dbd0de3b6,Air India,1/04/2019,Kolkata,Banglore,CCU ? DEL ? COK ? BLR,07:00,01:20 02 Apr,18h 20m,2 stops,No info,
66c862601f6f777dbd0dcb28,Multiple carriers Premium economy,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,08:55,19:15,10h 20m,1 stop,No info,10161.0
66c862601f6f777dbd0dca04,Multiple carriers,3/03/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,01:35 04 Mar,15h 35m,1 stop,No info,16863.0
66c862601f6f777dbd0dcafb,Jet Airways,06/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,14:05,05:05 07 Mar,15h,1 stop,No info,14815.0
66c8625e1f6f777dbd0dc223,IndiGo,15/06/2019,Delhi,Cochin,DEL ? HYD ? COK,11:55,22:30,10h 35m,1 stop,No info,6442.0
66c8625c1f6f777dbd0dbb8e,Jet Airways,1/05/2019,Banglore,Delhi,BLR ? DEL,08:20,11:20,3h,non-stop,In-flight meal not included,5198.0
66c8625f1f6f777dbd0dc723,Air India,1/05/2019,Kolkata,Banglore,CCU ? GAU ? DEL ? BLR,09:50,08:55 02 May,23h 5m,2 stops,No info,13227.0
66c862631f6f777dbd0de23f,Jet Airways,9/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,10:05 10 May,15h 10m,1 stop,In-flight meal not included,8586.0
66c862601f6f777dbd0dccbc,IndiGo,15/05/2019,Mumbai,Hyderabad,BOM ? HYD,16:55,18:25,1h 30m,non-stop,No info,3175.0
66c8625f1f6f777dbd0dc821,Air Asia,9/04/2019,Delhi,Cochin,DEL ? BLR ? COK,20:45,07:10 10 Apr,10h 25m,1 stop,No info,6451.0
66c862621f6f777dbd0dd6e4,Jet Airways,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,09:00,19:00,10h,1 stop,No info,14714.0
66c8625c1f6f777dbd0dbaf4,SpiceJet,21/05/2019,Delhi,Cochin,DEL ? MAA ? COK,06:05,11:20,5h 15m,1 stop,No info,6297.0
66c862651f6f777dbd0de872,Multiple carriers,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,17:30,01:30 10 Jun,8h,1 stop,No info,
66c8625c1f6f777dbd0dbce9,Air India,12/03/2019,Banglore,New Delhi,BLR ? AMD ? DEL,00:30,08:45,8h 15m,1 stop,No info,13492.0
66c862651f6f777dbd0deb21,IndiGo,15/05/2019,Mumbai,Hyderabad,BOM ? HYD,19:05,20:35,1h 30m,non-stop,No info,
66c862651f6f777dbd0de98a,Jet Airways,6/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,10:05 07 Jun,12h 55m,1 stop,In-flight meal not included,
66c862631f6f777dbd0de1e3,IndiGo,9/06/2019,Chennai,Kolkata,MAA ? CCU,11:35,14:00,2h 25m,non-stop,No info,3858.0
66c8625d1f6f777dbd0dc0d9,Multiple carriers,6/03/2019,Delhi,Cochin,DEL ? BOM ? COK,07:30,15:30,8h,1 stop,No info,15147.0
66c862631f6f777dbd0ddded,Air Asia,6/06/2019,Delhi,Cochin,DEL ? BLR ? COK,16:45,22:25,5h 40m,1 stop,No info,11410.0
66c862601f6f777dbd0dcf42,IndiGo,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,06:40,21:00,14h 20m,1 stop,No info,6758.0
66c8625d1f6f777dbd0dbebb,IndiGo,12/06/2019,Delhi,Cochin,DEL ? HYD ? COK,05:05,16:10,11h 5m,1 stop,No info,6818.0
66c8625e1f6f777dbd0dc304,Air India,01/03/2019,Banglore,New Delhi,BLR ? VGA ? HYD ? DEL,10:30,21:25,10h 55m,2 stops,No info,11213.0
66c862631f6f777dbd0ddd23,Jet Airways,6/03/2019,Delhi,Cochin,DEL ? BOM ? COK,23:05,04:25 07 Mar,5h 20m,1 stop,No info,15764.0
66c862601f6f777dbd0dcb5a,SpiceJet,24/05/2019,Kolkata,Banglore,CCU ? MAA ? BLR,15:05,20:20,5h 15m,1 stop,No info,4649.0
66c8625d1f6f777dbd0dbdb0,Jet Airways,21/03/2019,Delhi,Cochin,DEL ? BDQ ? BOM ? COK,10:45,04:25 22 Mar,17h 40m,2 stops,In-flight meal not included,8367.0
66c862621f6f777dbd0dd50d,Air India,24/04/2019,Delhi,Cochin,DEL ? COK,14:10,17:10,3h,non-stop,No info,6094.0
66c8625e1f6f777dbd0dc449,SpiceJet,3/04/2019,Banglore,Delhi,BLR ? DEL,21:10,00:05 04 Apr,2h 55m,non-stop,No check-in baggage included,3919.0
66c862601f6f777dbd0dcccf,Air India,1/04/2019,Kolkata,Banglore,CCU ? GAU ? IMF ? DEL ? BLR,16:45,23:15 02 Apr,30h 30m,3 stops,No info,8607.0
66c862601f6f777dbd0dceb4,Jet Airways,18/05/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,09:40,04:25 19 May,18h 45m,2 stops,In-flight meal not included,13029.0
66c862651f6f777dbd0dec8c,Jet Airways,6/03/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,05:25,19:45 07 Mar,38h 20m,2 stops,In-flight meal not included,
66c8625e1f6f777dbd0dc330,SpiceJet,27/04/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:25,2h 25m,non-stop,No check-in baggage included,3841.0
66c8625d1f6f777dbd0dbd8e,Jet Airways,6/05/2019,Delhi,Cochin,DEL ? JDH ? BOM ? COK,11:40,19:00,7h 20m,2 stops,No info,21219.0
66c8625f1f6f777dbd0dc822,Air India,01/03/2019,Banglore,New Delhi,BLR ? BBI ? DEL,09:30,23:45,14h 15m,1 stop,No info,12704.0
66c862641f6f777dbd0de5c5,IndiGo,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,09:10,01:35 28 Mar,16h 25m,1 stop,No info,
66c862631f6f777dbd0de2d9,Jet Airways,18/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,22:35,6h 5m,1 stop,No info,
66c862601f6f777dbd0dd01e,SpiceJet,3/04/2019,Banglore,Delhi,BLR ? DEL,05:55,08:35,2h 40m,non-stop,No info,3971.0
66c862621f6f777dbd0dd59a,Air India,21/05/2019,Banglore,Delhi,BLR ? DEL,21:05,23:55,2h 50m,non-stop,No info,5228.0
66c862631f6f777dbd0de167,Air India,9/06/2019,Delhi,Cochin,DEL ? HYD ? BOM ? COK,17:15,07:40 10 Jun,14h 25m,2 stops,No info,12199.0
66c862621f6f777dbd0dd9b7,Vistara,12/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,09:05 13 Jun,25h 55m,1 stop,No info,7927.0
66c862641f6f777dbd0de777,Jet Airways,27/05/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,09:40,19:00,9h 20m,2 stops,No info,
66c862641f6f777dbd0de7d2,GoAir,1/04/2019,Kolkata,Banglore,CCU ? BOM ? BLR,23:30,07:45 02 Apr,8h 15m,1 stop,No info,
66c862631f6f777dbd0de17a,Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,22:35,8h 30m,1 stop,In-flight meal not included,10844.0
66c862651f6f777dbd0de9fc,Jet Airways,12/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,08:00,23:00,15h,1 stop,No info,
66c862621f6f777dbd0ddabf,Jet Airways,9/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,04:40 10 Jun,12h 10m,1 stop,No info,13731.0
66c8625d1f6f777dbd0dbe6c,Multiple carriers,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,07:00,15:30,8h 30m,1 stop,No info,6148.0
66c8625c1f6f777dbd0dbcf0,Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,18:00 16 May,21h 35m,1 stop,No info,14151.0
66c862631f6f777dbd0de2c9,Multiple carriers,1/05/2019,Delhi,Cochin,DEL ? BOM ? COK,10:20,19:00,8h 40m,1 stop,No info,9794.0
66c862601f6f777dbd0dcbeb,Air India,24/05/2019,Kolkata,Banglore,CCU ? DEL ? COK ? BLR,07:00,01:20 25 May,18h 20m,2 stops,No info,14083.0
66c862631f6f777dbd0ddd20,Jet Airways,18/05/2019,Delhi,Cochin,DEL ? ATQ ? BOM ? COK,20:00,04:25 19 May,8h 25m,2 stops,No info,16263.0
66c8625c1f6f777dbd0dba46,Jet Airways,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,04:25 28 Mar,15h 25m,1 stop,No info,12242.0
66c8625e1f6f777dbd0dc1ef,Air Asia,03/03/2019,Banglore,New Delhi,BLR ? DEL,05:50,08:40,2h 50m,non-stop,No info,7074.0
66c862651f6f777dbd0deca5,IndiGo,6/06/2019,Kolkata,Banglore,CCU ? HYD ? BLR,15:15,20:05,4h 50m,1 stop,No info,
66c862631f6f777dbd0de361,Air India,27/05/2019,Delhi,Cochin,DEL ? MAA ? COK,20:40,09:25 28 May,12h 45m,1 stop,No info,
66c8625f1f6f777dbd0dc57d,Jet Airways,9/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,12:00 10 Jun,17h 5m,1 stop,In-flight meal not included,10844.0
66c862621f6f777dbd0dd8cf,Air Asia,01/03/2019,Banglore,New Delhi,BLR ? DEL,23:25,02:10 02 Mar,2h 45m,non-stop,Red-eye flight,10873.0
66c862611f6f777dbd0dd17a,Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,18:10,11h 40m,1 stop,In-flight meal not included,10031.0
66c8625c1f6f777dbd0dbbd7,Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? GAU ? BLR,10:20,17:35,7h 15m,1 stop,In-flight meal not included,5608.0
66c862621f6f777dbd0dd47c,Multiple carriers,6/06/2019,Delhi,Cochin,DEL ? HYD ? COK,07:05,22:30,15h 25m,1 stop,No info,9646.0
